popularity,length,elevation_gain,num_reviews,feature_wildlife,feature_beach,feature_cave,feature_waterfall,feature_paved,feature_lake,feature_historic-site,feature_dogs-leash,feature_views,feature_dogs,feature_strollers,feature_forest,feature_hot-springs,feature_wild-flowers,feature_ada,feature_city-walk,feature_dogs-no,feature_river,feature_kids,feature_partially-paved,feature_rails-trails,activity_skiing,activity_cross-country-skiing,activity_off-road-driving,activity_nature-trips,activity_surfing,activity_birding,activity_fly-fishing,activity_fishing,activity_walking,activity_sea-kayaking,activity_canoeing,activity_snowshoeing,activity_trail-running,activity_whitewater-kayaking,activity_camping,activity_bike-touring,activity_backpacking,activity_hiking,activity_scenic-driving,activity_snowboarding,activity_paddle-sports,activity_mountain-biking,activity_horseback-riding,activity_road-biking,activity_ice-climbing,activity_rock-climbing,activity_rails-trails,steepness,gain_x_length,gain_x_steepness,length_x_steepness,elevation_gain_sq,length_sq,steepness_sq,log_elevation_gain,log_length,sqrt_elevation_gain,sqrt_length,steepness_bin,route_type_out and back,route_type_point to point,gpt_rating
1.1832,221445.184,6509.9184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029397425954885637,1441590077.9129856,191.37484413634758,6509.918399706026,42379037.57465856,49037969516.79386,0.0008642086527729838,8.781235800521252,12.307934877322088,80.68406534130516,470.57962556829847,0,False,False,4
19.5693,5632.69,355.7016,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06314950749437745,2003556.8453039997,22.46238085496205,355.7015993685049,126523.62824256,31727196.636099994,0.003987860296782434,5.876899577916883,8.6365199238483,18.86005302219482,75.05124915682616,0,False,False,2
28.796,4506.152,122.8344,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027259266826198347,553510.4772288001,3.348375685035978,122.83439972740733,15088.28982336,20305405.847104,0.0007430676279018777,4.818945189180735,8.413420747438137,11.083068167254048,67.12787796437483,0,True,False,2
3.0804,26393.176,2102.8152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0796726850608382,55499971.6690752,167.5369331707435,2102.8151992032736,4421831.76535104,696599739.366976,0.006347736744803511,7.651507737300463,10.180898658736705,45.85646301231703,162.45976732717548,0,True,False,4
1.5371,16898.07,89.916,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005321081043384788,1519406.86212,0.4784503230969866,89.91599994678919,8084.887056,285544769.7249,2.8313903470268943e-05,4.509936003295913,9.735013869811183,9.482404758287847,129.99257671113378,0,False,False,3
2.2205,129551.87,3172.968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02449187340757861,411063937.85015994,77.71193058229788,3172.967999755081,10067725.929024,16783687020.496899,0.0005998518630128563,8.062737819119967,11.771844339353514,56.329104377754845,359.9331465703041,0,False,True,4
11.2533,6598.294,320.9544,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04864202769891426,2117751.4917936,15.611872814888407,320.95439951357974,103011.72687936001,43537483.710436,0.002366046858661942,5.774409920609238,8.794717952595882,17.91520025006698,81.22988366358774,0,True,False,2
5.1203,482.802,8.8392,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01830812593344423,4267.5834384,0.16182918675090024,8.839199816918741,78.13145664,233097.77120400002,0.00033518747519485317,2.286374406946064,6.181675732107027,2.9730792118609957,21.972755858107558,0,True,False,1
7.6357,14966.862,1017.7272,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0679987026886473,15232182.5560464,69.2041292909495,1017.727199320013,1035768.65361984,224006958.12704396,0.00462382356733905,6.92630928393653,9.613660648242798,31.901836937706268,122.33912701993586,0,True,False,4
6.522,6115.492,197.8152,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032346571572088444,1209737.2730784002,6.39864352484699,197.81519967653432,39130.85335104,37399242.402064,0.0010463006924682403,5.292375750052168,8.718744008548569,14.06467916448861,78.20161123659793,0,False,False,2
8.238,14966.862,488.8992,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0326654444781642,7317286.8583104,15.970109673018895,488.89919967334555,239022.42776064,224006958.12704396,0.0010670312629560278,6.194199655656872,9.613660648242798,22.111065103246382,122.33912701993586,0,True,False,3
